         541517 function calls (527999 primitive calls) in 24.950 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.001    0.001 arrayprint.py:5(<module>)
        1    0.000    0.000    0.004    0.004 __init__.py:24(<module>)
      106    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
      257    0.000    0.000    0.000    0.000 api.py:986(__init__)
        1    0.000    0.000    0.004    0.004 defchararray.py:17(<module>)
        1    0.000    0.000    0.010    0.010 inspect.py:27(<module>)
       46    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1333(path_hook_for_FileFinder)
       25    0.000    0.000    0.005    0.000 pyparsing.py:1227(setParseAction)
    82/80    0.000    0.000    0.000    0.000 pyparsing.py:349(__init__)
       75    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.004    0.004 numerictypes.py:81(<module>)
        1    0.000    0.000    0.000    0.000 TiffTags.py:359(_populate)
       15    0.000    0.000    0.027    0.002 head_pose_estimation.py:37(predict)
       14    0.000    0.000    0.000    0.000 {built-in method objc._objc.createOpaquePointerType}
      112    0.000    0.000    0.000    0.000 enum.py:16(_is_dunder)
      147    0.000    0.000    0.002    0.000 __init__.py:1506(_has)
      692    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
       40    0.000    0.000    0.000    0.000 __init__.py:2260(yield_lines)
        9    0.000    0.000    0.000    0.000 datetime.py:338(__new__)
     1056    0.000    0.000    0.000    0.000 __init__.py:1994(__bool__)
        1    0.000    0.000    0.004    0.004 scimath.py:17(<module>)
       57    0.000    0.000    0.002    0.000 _bridgesupport.py:822(createStructType)
       78    0.000    0.000    0.003    0.000 traceback.py:279(line)
      158    0.000    0.000    0.000    0.000 __init__.py:422(<genexpr>)
        1    0.000    0.000    0.000    0.000 _convenience_nsset.py:3(<module>)
       49    0.000    0.000    0.001    0.000 pyparsing.py:3518(__init__)
        1    0.000    0.000    0.000    0.000 polyutils.py:45(<module>)
        1    0.000    0.000    0.000    0.000 {method 'ParseFile' of 'pyexpat.xmlparser' objects}
       10    0.000    0.000    0.003    0.000 __init__.py:1404(get_metadata)
        2    0.000    0.000    0.010    0.005 shape_base.py:1(<module>)
        2    0.000    0.000    0.037    0.019 __init__.py:45(<module>)
        4    0.000    0.000    0.000    0.000 model_utils.py:35(<listcomp>)
       87    0.000    0.000    0.000    0.000 _weakrefset.py:26(__exit__)
        1    0.000    0.000    0.010    0.010 __init__.py:14(_update)
        2    0.000    0.000    0.278    0.139 __init__.py:5(<module>)
        1    0.000    0.000    0.000    0.000 _string_helpers.py:5(<module>)
        1    0.000    0.000    0.013    0.013 __init__.py:31(<module>)
       15    0.000    0.000    0.027    0.002 gaze_estimation.py:34(predict)
      121    0.000    0.000    0.001    0.000 pyparsing.py:2346(__init__)
      268    0.000    0.000    0.000    0.000 pyparsing.py:3248(<genexpr>)
        1    0.000    0.000    0.000    0.000 _convenience.py:4(<module>)
        1    0.000    0.000    0.000    0.000 pyparsing.py:1080(ParserElement)
       26    0.000    0.000    0.005    0.000 pyparsing.py:1024(extract_stack)
       87    0.000    0.000    0.000    0.000 _weakrefset.py:20(__enter__)
        1    0.000    0.000    0.008    0.008 linalg.py:10(<module>)
       32    0.000    0.000    0.000    0.000 {getTickCount}
       11    0.000    0.000    0.001    0.000 argparse.py:1299(add_argument)
      131    0.000    0.000    0.069    0.001 re.py:222(compile)
        1    0.000    0.000    0.000    0.000 quoprimime.py:55(<listcomp>)
      142    0.000    0.000    0.000    0.000 __init__.py:916(_added_new)
       79    0.000    0.000    0.000    0.000 __init__.py:361(__getattr__)
        2    0.000    0.000    0.054    0.027 __init__.py:9(<module>)
        1    0.000    0.000    0.000    0.000 ttk.py:687(Combobox)
       84    0.000    0.000    0.000    0.000 dyld.py:98(dyld_default_search)
       26    0.000    0.000    0.001    0.000 linecache.py:53(checkcache)
       83    0.000    0.000    0.000    0.000 six.py:141(__init__)
      193    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
      210    0.000    0.000    0.000    0.000 {method 'tolist' of 'numpy.ndarray' objects}
      111    0.000    0.000    0.000    0.000 _weakrefset.py:81(add)
       11    0.000    0.000    0.004    0.000 _dyld.py:111(dyld_find)
       78    0.000    0.000    0.003    0.000 linecache.py:15(getline)
        1    0.000    0.000    0.009    0.009 __init__.py:41(<module>)
      170    0.000    0.000    0.000    0.000 pyparsing.py:2039(setWhitespaceChars)
       19    0.000    0.000    0.000    0.000 _add_newdocs.py:6738(add_newdoc_for_scalar_type)
      298    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.add_docstring}
       11    0.000    0.000    0.001    0.000 _dyld.py:49(dyld_framework)
       60    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
      215    0.000    0.000    0.000    0.000 socket.py:81(<lambda>)
       28    0.000    0.000    0.000    0.000 __init__.py:3016(_find_adapter)
       33    0.000    0.000    0.000    0.000 codecs.py:318(decode)
       49    0.000    0.000    0.001    0.000 pyparsing.py:1926(__or__)
      335    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:427(has_location)
        1    0.000    0.000    0.576    0.576 _pyautogui_osx.py:1(<module>)
        1    0.000    0.000    0.001    0.001 _type_aliases.py:24(<module>)
     20/8    0.000    0.000    0.001    0.000 pyparsing.py:3525(parseImpl)
        1    0.000    0.000    0.000    0.000 extras.py:10(<module>)
       33    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
       17    0.000    0.000    0.000    0.000 {method 'setter' of 'property' objects}
      214    0.000    0.000    0.000    0.000 socket.py:76(<lambda>)
        1    0.000    0.000    0.248    0.248 _bridgesupport.py:3(<module>)
      104    0.000    0.000    0.000    0.000 TiffTags.py:26(__new__)
       30    0.000    0.000    0.001    0.000 getlimits.py:43(<lambda>)
        1    0.000    0.000    0.019    0.019 npyio.py:1(<module>)
        1    0.000    0.000    0.013    0.013 utils.py:5(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:428(Misc)
       16    0.000    0.000    0.000    0.000 common_utils.py:7(timeLapse)
        1    0.000    0.000    0.004    0.004 socket.py:47(<module>)
        1    0.000    0.000    0.002    0.002 tokenize.py:21(<module>)
      281    0.000    0.000    0.000    0.000 pyparsing.py:2634(<genexpr>)
        1    0.000    0.000    0.004    0.004 datetime.py:5(<module>)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:370(<dictcomp>)
        4    0.000    0.000    0.000    0.000 __init__.py:249(__init__)
        5    0.000    0.000    0.000    0.000 {built-in method posix.uname}
       14    0.000    0.000    0.000    0.000 runtime.py:567(get_class)
        1    0.000    0.000    0.000    0.000 _compat_pickle.py:9(<module>)
       25    0.000    0.000    0.004    0.000 posixpath.py:370(realpath)
        1    0.000    0.000    0.000    0.000 ctypes_patch.py:11(<module>)
       15    0.000    0.000    0.001    0.000 head_pose_estimation.py:49(show_annotation)
        1    0.000    0.000    0.000    0.000 {method 'reduce' of 'numpy.ufunc' objects}
        6    0.000    0.000    0.000    0.000 inspect.py:2675(__init__)
      565    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
       77    0.000    0.000    0.000    0.000 enum.py:8(_is_descriptor)
       11    0.000    0.000    0.000    0.000 enum.py:406(_find_new_)
        1    0.000    0.000    0.000    0.000 quoprimime.py:27(<module>)
       13    0.000    0.000    0.000    0.000 _descriptors.py:165(_namedselector)
        1    0.000    0.000    0.009    0.009 random.py:37(<module>)
      195    0.000    0.000    0.000    0.000 {method 'partition' of 'str' objects}
        2    0.000    0.000    0.000    0.000 __init__.py:1793(get_metadata)
        1    0.000    0.000    0.014    0.014 shutil.py:5(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:2616(Listbox)
        3    0.000    0.000    0.000    0.000 inspect.py:1282(getcallargs)
       78    0.000    0.000    0.000    0.000 linecache.py:147(lazycache)
       25    0.000    0.000    0.000    0.000 inspect.py:2410(__init__)
       12    0.000    0.000    0.000    0.000 sre_compile.py:379(_bytes_to_codes)
        1    0.000    0.000    0.002    0.002 utils.py:4(<module>)
        2    0.000    0.000    0.000    0.000 {built-in method posix.urandom}
       11    0.000    0.000    0.000    0.000 argparse.py:151(__init__)
        3    0.000    0.000    0.000    0.000 {built-in method posix.close}
       64    0.000    0.000    0.000    0.000 pyparsing.py:1328(preParse)
       90    0.000    0.000    0.000    0.000 _inspect.py:133(strseq)
       15    0.000    0.000    0.002    0.000 facial_landmarks_detection.py:30(preprocess_input)
      105    0.000    0.000    0.000    0.000 pyparsing.py:2131(__str__)
        1    0.000    0.000    0.000    0.000 core.py:2717(MaskedArray)
        1    0.000    0.000    0.000    0.000 _bridges.py:1(<module>)
        1    0.000    0.000    0.125    0.125 __init__.py:3105(_initialize_master_working_set)
        1    0.000    0.000    0.019    0.019 index_tricks.py:1(<module>)
       35    0.000    0.000    0.000    0.000 sre_parse.py:251(getwhile)
       53    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:924(__init__)
       15    0.000    0.000    0.001    0.000 gaze_estimation.py:27(preprocess_input)
       64    0.000    0.000    0.000    0.000 posixpath.py:61(isabs)
       36    0.000    0.000    0.000    0.000 _add_newdocs.py:6744(<genexpr>)
        1    0.000    0.000    0.000    0.000 _type_aliases.py:115(_add_aliases)
        3    0.000    0.000    4.203    1.401 __init__.py:583(wrapper)
       30    0.000    0.000    0.000    0.000 pyparsing.py:2720(__str__)
       78    0.000    0.000    0.000    0.000 traceback.py:239(__init__)
        3    0.000    0.000    0.000    0.000 _bootlocale.py:23(getpreferredencoding)
      218    0.000    0.000    0.000    0.000 {built-in method builtins.all}
       44    0.000    0.000    0.001    0.000 core.py:145(get_object_signature)
      152    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
       13    0.000    0.000    0.000    0.000 {built-in method posix.readlink}
      277    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:688(create_module)
      109    0.000    0.000    0.001    0.000 re.py:160(match)
        1    0.000    0.000    0.003    0.003 plistlib.py:47(<module>)
       45    0.000    0.000    0.000    0.000 pyparsing.py:1167(setName)
       61    0.000    0.000    0.003    0.000 pyparsing.py:3270(<listcomp>)
      102    0.000    0.000    0.000    0.000 enum.py:24(_is_sunder)
        6    0.000    0.000    0.000    0.000 inspect.py:2152(_signature_from_callable)
        1    0.000    0.000    0.326    0.326 face_detection.py:21(load_model)
      277    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:843(get_filename)
       15    0.000    0.000    0.000    0.000 head_pose_estimation.py:42(preprocess_output)
       26    0.000    0.000    0.001    0.000 core.py:6665(getdoc)
      195    0.000    0.000    0.000    0.000 pyparsing.py:3370(<genexpr>)
      104    0.000    0.000    0.000    0.000 traceback.py:286(walk_stack)
        1    0.000    0.000    0.003    0.003 zipfile.py:5(<module>)
        1    0.000    0.000    0.000    0.000 _string_helpers.py:9(<listcomp>)
        1    0.000    0.000    0.001    0.001 argparse.py:1767(_parse_known_args)
       22    0.000    0.000    0.001    0.000 _framework.py:15(infoForFramework)
       78    0.000    0.000    0.003    0.000 linecache.py:37(getlines)
        1    0.000    0.000    0.001    0.001 twodim_base.py:3(<module>)
       87    0.000    0.000    0.000    0.000 _weakrefset.py:52(_commit_removals)
    36/11    0.000    0.000    0.006    0.001 pyparsing.py:3721(leaveWhitespace)
        1    0.000    0.000    0.023    0.023 _internal.py:6(<module>)
        1    0.000    0.000    0.003    0.003 webbrowser.py:2(<module>)
      269    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
       83    0.000    0.000    0.000    0.000 posixpath.py:50(normcase)
        1    0.000    0.000    0.000    0.000 main.py:45(init_models)
        1    0.000    0.000    0.000    0.000 _pyautogui_osx.py:25(<listcomp>)
        1    0.000    0.000    0.002    0.002 type_check.py:3(<module>)
       28    0.000    0.000    0.000    0.000 __init__.py:1867(find_distributions)
       20    0.000    0.000    0.000    0.000 pyparsing.py:2685(parseImpl)
       19    0.000    0.000    0.000    0.000 dyld.py:87(dyld_executable_path_search)
        1    0.000    0.000    0.004    0.004 pickle.py:24(<module>)
        1    0.000    0.000    0.031    0.031 __init__.py:124(<module>)
       23    0.000    0.000    0.002    0.000 abc.py:151(register)
        8    0.000    0.000    0.000    0.000 {built-in method time.strftime}
       82    0.000    0.000    0.000    0.000 pyparsing.py:340(__new__)
      239    0.000    0.000    0.000    0.000 {built-in method builtins.max}
       15    0.000    0.000    0.001    0.000 head_pose_estimation.py:31(preprocess_input)
        1    0.000    0.000    0.006    0.006 ElementTree.py:34(<module>)
        1    0.000    0.000    0.007    0.007 pathlib.py:1(<module>)
        3    0.000    0.000    0.000    0.000 runtime.py:810(add_method)
       26    0.000    0.000    0.001    0.000 posixpath.py:356(abspath)
        1    0.000    0.000    0.131    0.131 __init__.py:9(_load)
        1    0.000    0.000    0.002    0.002 pyparsing.py:4853(_makeTags)
        5    0.000    0.000    0.000    0.000 threading.py:213(__init__)
        3    0.000    0.000    0.000    0.000 gettext.py:466(find)
      286    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISDIR}
        1    0.000    0.000    0.000    0.000 _type_aliases.py:154(_add_integer_aliases)
       11    0.000    0.000    0.004    0.000 _dyld.py:121(pathForFramework)
        4    0.000    0.000    0.018    0.004 platform.py:891(uname)
        1    0.000    0.000    0.002    0.002 parse.py:28(<module>)
        1    0.000    0.000    0.021    0.021 platform.py:10(<module>)
       11    0.000    0.000    0.000    0.000 enum.py:361(_get_mixins_)
      161    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
       11    0.000    0.000    0.018    0.002 _lazyimport.py:25(_loadBundle)
     10/2    0.000    0.000    0.001    0.001 pyparsing.py:3375(parseImpl)
        1    0.000    0.000    0.003    0.003 signal.py:1(<module>)
       24    0.000    0.000    0.000    0.000 pyparsing.py:2791(parseImpl)
        1    0.000    0.000    0.001    0.001 nanfunctions.py:22(<module>)
       19    0.000    0.000    0.000    0.000 {method 'write' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.003    0.003 _pocketfft.py:29(<module>)
        1    0.000    0.000    0.002    0.002 _convenience_nsdictionary.py:3(<module>)
        3    0.000    0.000    0.000    0.000 __init__.py:767(__init__)
        1    0.000    0.000    0.000    0.000 os.py:44(<listcomp>)
        1    0.000    0.000    0.010    0.010 case.py:1(<module>)
        3    0.000    0.000    4.203    1.401 mouse_controller.py:20(move)
        3    0.000    0.000    0.000    0.000 runtime.py:622(send_message)
        1    0.000    0.000    0.001    0.001 polynomial.py:4(<module>)
        1    0.000    0.000    0.000    0.000 Image.py:514(Image)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:436(spec_from_loader)
       11    0.000    0.000    0.000    0.000 _dyld.py:36(inject_suffixes)
        1    0.000    0.000    0.001    0.001 argparse.py:62(<module>)
       97    0.000    0.000    0.000    0.000 pyparsing.py:4759(<genexpr>)
        1    0.000    0.000    0.001    0.001 TiffTags.py:20(<module>)
      278    0.000    0.000    0.000    0.000 __init__.py:2477(_reload_version)
       15    0.000    0.000    0.000    0.000 pyparsing.py:4543(_escapeRegexRangeChars)
        4    0.000    0.000    0.000    0.000 posixpath.py:222(expanduser)
        3    0.000    0.000    0.000    0.000 argparse.py:1218(__init__)
        3    0.000    0.000    0.000    0.000 __init__.py:1470(<listcomp>)
       24    0.000    0.000    0.035    0.001 __init__.py:1911(_by_version_descending)
        1    0.000    0.000    0.000    0.000 calendar.py:6(<module>)
        1    0.000    0.000    0.015    0.015 subprocess.py:42(<module>)
       28    0.000    0.000    0.000    0.000 pyparsing.py:3975(__init__)
        1    0.000    0.000    0.152    0.152 gaze_estimation.py:20(load_model)
       50    0.000    0.000    0.000    0.000 six.py:177(_add_module)
       16    0.000    0.000    0.000    0.000 _type_aliases.py:79(bitname)
        8    0.000    0.000    0.000    0.000 __init__.py:560(format)
        8    0.000    0.000    0.000    0.000 {built-in method time.localtime}
       15    0.000    0.000    0.000    0.000 arrayprint.py:477(wrapper)
        1    0.000    0.000    0.000    0.000 token.py:74(<dictcomp>)
        6    0.000    0.000    0.000    0.000 gettext.py:205(_expand_lang)
        1    0.000    0.000    0.000    0.000 pprint.py:35(<module>)
        1    0.000    0.000    0.003    0.003 linecache.py:82(updatecache)
       34    0.000    0.000    0.000    0.000 dyld.py:31(dyld_env)
       60    0.000    0.000    0.000    0.000 __init__.py:599(getPointOnLine)
        1    0.000    0.000    0.000    0.000 pickle.py:979(_Unpickler)
        2    0.000    0.000    0.000    0.000 {built-in method posix.pipe}
        1    0.000    0.000    0.000    0.000 platform.py:549(_mac_ver_xml)
      496    0.000    0.000    0.000    0.000 {method 'isupper' of 'str' objects}
       19    0.000    0.000    0.000    0.000 api.py:769(__setattr__)
        8    0.000    0.000    0.003    0.000 __init__.py:2430(_version_from_file)
        1    0.000    0.000    0.001    0.001 ttk.py:13(<module>)
      141    0.000    0.000    0.000    0.000 pyparsing.py:3521(<genexpr>)
        1    0.000    0.000    0.005    0.005 financial.py:12(<module>)
        1    0.000    0.000    0.000    0.000 pickle.py:180(<listcomp>)
        1    0.000    0.000    0.005    0.005 threading.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _convenience_nsarray.py:3(<module>)
        4    0.000    0.000    0.002    0.000 __init__.py:2150(declare_namespace)
        2    0.000    0.000    0.001    0.000 pyparsing.py:2841(__init__)
        3    0.000    0.000    0.303    0.101 __init__.py:625(_handlePause)
       35    0.000    0.000    0.000    0.000 runtime.py:551(ensure_bytes)
        5    0.000    0.000    0.002    0.000 enum.py:532(_convert)
       87    0.000    0.000    0.000    0.000 _weakrefset.py:16(__init__)
       13    0.000    0.000    0.000    0.000 _dtype_ctypes.py:97(dtype_from_ctypes_type)
        1    0.000    0.000    0.145    0.145 head_pose_estimation.py:25(load_model)
        1    0.000    0.000    0.000    0.000 __init__.py:236(_sanity_check)
        1    0.000    0.000    0.004    0.004 dis.py:1(<module>)
        1    0.000    0.000    0.000    0.000 umath.py:7(<module>)
        6    0.000    0.000    0.003    0.000 __init__.py:335(__init__)
       17    0.000    0.000    0.000    0.000 copyreg.py:96(_slotnames)
        3    0.000    0.000    3.898    1.299 __init__.py:1273(moveRel)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:51(<module>)
        8    0.000    0.000    0.000    0.000 _convenience_mapping.py:119(addConvenienceForBasicMapping)
        1    0.000    0.000    0.000    0.000 numerictypes.py:445(_construct_lookups)
       11    0.000    0.000    0.000    0.000 contextlib.py:107(contextmanager)
        9    0.000    0.000    0.000    0.000 __init__.py:73(CFUNCTYPE)
       84    0.000    0.000    0.000    0.000 overrides.py:105(decorator)
       67    0.000    0.000    0.000    0.000 signal.py:10(<lambda>)
        1    0.000    0.000    0.000    0.000 ctypes_patch.py:71(PyDictObject)
        8    0.000    0.000    0.000    0.000 _ufunc_config.py:39(seterr)
        8    0.000    0.000    0.000    0.000 __init__.py:963(flush)
        7    0.000    0.000    0.000    0.000 getlimits.py:497(__init__)
      114    0.000    0.000    0.000    0.000 opcode.py:41(def_op)
        1    0.000    0.000    0.000    0.000 case.py:341(TestCase)
       12    0.000    0.000    0.000    0.000 posixpath.py:99(split)
        1    0.000    0.000    0.001    0.001 utils.py:1(<module>)
        8    0.000    0.000    0.000    0.000 __init__.py:493(formatTime)
       20    0.000    0.000    0.000    0.000 __init__.py:577(_genericPyAutoGUIChecks)
       28    0.000    0.000    0.000    0.000 framework.py:19(framework_info)
       78    0.000    0.000    0.000    0.000 _internal.py:795(<genexpr>)
        5    0.000    0.000    0.004    0.001 util.py:82(find_library)
       43    0.000    0.000    0.000    0.000 six.py:105(__init__)
        1    0.000    0.000    0.000    0.000 getlimits.py:3(<module>)
        8    0.000    0.000    0.000    0.000 argparse.py:2226(_get_values)
       84    0.000    0.000    0.000    0.000 overrides.py:94(set_module)
        1    0.000    0.000    0.001    0.001 arraysetops.py:27(<module>)
        1    0.000    0.000    0.002    0.002 polynomial.py:57(<module>)
        1    0.000    0.000    0.001    0.001 message.py:106(Message)
        2    0.000    0.000    0.000    0.000 core.py:2938(__array_finalize__)
        1    0.000    0.000    0.004    0.004 dyld.py:3(<module>)
       30    0.000    0.000    0.000    0.000 getlimits.py:27(_fr1)
       95    0.000    0.000    0.000    0.000 pyparsing.py:180(<genexpr>)
        2    0.000    0.000    0.016    0.008 __init__.py:4(<module>)
        1    0.000    0.000    0.000    0.000 chebyshev.py:89(<module>)
        6    0.000    0.000    0.037    0.006 __init__.py:35(load_module)
        1    0.000    0.000    0.000    0.000 api.py:842(_new_from_class_statement)
        1    0.000    0.000    0.000    0.000 _policybase.py:99(_extend_docstrings)
       30    0.000    0.000    0.000    0.000 getlimits.py:19(_fr0)
       11    0.000    0.000    0.000    0.000 enum.py:99(<dictcomp>)
       26    0.000    0.000    0.000    0.000 core.py:927(__init__)
       11    0.000    0.000    0.000    0.000 argparse.py:1356(_add_action)
        1    0.000    0.000    0.000    0.000 pprint.py:98(PrettyPrinter)
       14    0.000    0.000    0.000    0.000 __init__.py:142(_check_size)
        1    0.000    0.000    0.000    0.000 tokenize.py:357(detect_encoding)
       60    0.000    0.000    0.000    0.000 shutil.py:1103(_access_check)
        1    0.000    0.000    0.001    0.001 ntpath.py:6(<module>)
        1    0.000    0.000    0.000    0.000 legendre.py:83(<module>)
        1    0.000    0.000    0.014    0.014 py3k.py:12(<module>)
     15/4    0.000    0.000    0.000    0.000 pyparsing.py:3740(streamline)
        1    0.000    0.000    0.001    0.001 argparse.py:1596(__init__)
       38    0.000    0.000    0.000    0.000 pyparsing.py:4208(__init__)
        1    0.000    0.000    0.000    0.000 _nsobject.py:25(NSObject)
        5    0.000    0.000    0.000    0.000 textwrap.py:414(dedent)
       36    0.000    0.000    0.000    0.000 pyparsing.py:186(__init__)
       24    0.000    0.000    0.000    0.000 __init__.py:2235(_is_egg_path)
       12    0.000    0.000    0.006    0.001 pyparsing.py:4229(__init__)
        1    0.000    0.000    0.030    0.030 _pickle.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:262(_reset_cache)
        4    0.000    0.000    0.000    0.000 __init__.py:1353(findCaller)
        1    0.000    0.000    0.000    0.000 laguerre.py:60(<module>)
       18    0.000    0.000    0.000    0.000 core.py:1003(__init__)
       24    0.000    0.000    0.000    0.000 pyparsing.py:388(__getitem__)
        1    0.000    0.000    0.000    0.000 shlex.py:1(<module>)
        1    0.000    0.000    0.000    0.000 collections.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _type_aliases.py:95(_add_types)
        1    0.000    0.000    0.000    0.000 _ufunc_config.py:5(<module>)
        1    0.000    0.000    0.148    0.148 facial_landmarks_detection.py:22(load_model)
        1    0.000    0.000    0.000    0.000 ast.py:26(<module>)
        1    0.000    0.000    0.000    0.000 histograms.py:3(<module>)
        1    0.000    0.000    0.000    0.000 tempfile.py:24(<module>)
        3    0.000    0.000    0.000    0.000 api.py:54(encoding_from_annotation)
       26    0.000    0.000    0.001    0.000 core.py:6660(__init__)
       11    0.000    0.000    0.000    0.000 _collections_abc.py:601(__contains__)
       32    0.000    0.000    0.000    0.000 _type_aliases.py:68(<genexpr>)
        1    0.000    0.000    0.000    0.000 _callable_docstr.py:1(<module>)
        8    0.000    0.000    0.001    0.000 __init__.py:974(emit)
      376    0.000    0.000    0.000    0.000 {built-in method builtins.globals}
       65    0.000    0.000    0.000    0.000 pyparsing.py:2137(streamline)
        5    0.000    0.000    0.000    0.000 warnings.py:78(_add_filter)
      142    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
       63    0.000    0.000    0.000    0.000 {built-in method sys._getframe}
       12    0.000    0.000    0.000    0.000 {method 'tolist' of 'memoryview' objects}
       29    0.000    0.000    0.003    0.000 {built-in method builtins.next}
        8    0.000    0.000    0.002    0.000 enum.py:215(__call__)
        1    0.000    0.000    0.000    0.000 _polybase.py:19(ABCPolyBase)
       30    0.000    0.000    0.000    0.000 getlimits.py:42(<lambda>)
       57    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
        1    0.000    0.000    0.000    0.000 tokenize.py:450(open)
        1    0.000    0.000    0.000    0.000 hermite_e.py:60(<module>)
       15    0.000    0.000    0.000    0.000 arrayprint.py:1489(_array_str_implementation)
       12    0.000    0.000    0.000    0.000 api.py:822(_new_from_name)
        1    0.000    0.000    0.006    0.006 version.py:4(<module>)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:753(source_to_code)
        1    0.000    0.000    0.019    0.019 message.py:5(<module>)
        1    0.000    0.000    0.000    0.000 _properties.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pathlib.py:107(_WindowsFlavour)
        8    0.000    0.000    0.000    0.000 _ufunc_config.py:139(geterr)
        4    0.000    0.000    0.001    0.000 warnings.py:38(filterwarnings)
        8    0.000    0.000    0.001    0.000 argparse.py:1835(consume_optional)
        6    0.000    0.000    0.000    0.000 pyparsing.py:4759(<lambda>)
        1    0.000    0.000    0.001    0.001 _dyld.py:3(<module>)
        8    0.000    0.000    0.000    0.000 core.py:8001(getdoc)
       24    0.000    0.000    0.000    0.000 __init__.py:2435(is_version_line)
        1    0.000    0.000    0.001    0.001 _methods.py:5(<module>)
       50    0.000    0.000    0.000    0.000 pyparsing.py:3559(<genexpr>)
        1    0.000    0.000    0.016    0.016 _datasource.py:36(<module>)
        1    0.000    0.000    0.000    0.000 utils.py:133(_get_indent)
        1    0.000    0.000    0.018    0.018 platform.py:748(_syscmd_uname)
        8    0.000    0.000    0.003    0.000 __init__.py:2837(_reload_version)
       41    0.000    0.000    0.000    0.000 pyparsing.py:3417(<genexpr>)
       12    0.000    0.000    0.000    0.000 pyparsing.py:640(__iadd__)
        4    0.000    0.000    0.001    0.000 core.py:122(doc_note)
        1    0.000    0.000    0.007    0.007 hashlib.py:53(<module>)
        1    0.000    0.000    0.007    0.007 __init__.py:15(<module>)
        1    0.000    0.000    0.002    0.002 main.py:141(build_argparser)
       59    0.000    0.000    0.000    0.000 _inspect.py:146(<lambda>)
        2    0.000    0.000    0.586    0.293 __init__.py:3(<module>)
        8    0.000    0.000    0.000    0.000 argparse.py:1814(take_action)
        1    0.000    0.000    0.000    0.000 api.py:797(ObjCClass)
       16    0.000    0.000    0.001    0.000 pyparsing.py:1181(setResultsName)
        9    0.000    0.000    0.000    0.000 __init__.py:23(find_module)
       23    0.000    0.000    0.002    0.000 overrides.py:206(decorator)
        1    0.000    0.000    0.000    0.000 {openvino.inference_engine.ie_api.get_version}
        1    0.000    0.000    0.000    0.000 hermite.py:60(<module>)
        3    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
       50    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        1    0.000    0.000    0.073    0.073 overrides.py:1(<module>)
       22    0.000    0.000    0.000    0.000 _dyld.py:55(_search)
        1    0.000    0.000    0.003    0.003 charset.py:6(<module>)
       94    0.000    0.000    0.000    0.000 pyparsing.py:4868(<genexpr>)
        1    0.000    0.000    0.000    0.000 records.py:35(<module>)
        1    0.000    0.000    0.000    0.000 expat.py:1(<module>)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:870(_find_spec_legacy)
      158    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
       19    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        1    0.000    0.000    0.011    0.011 defmatrix.py:1(<module>)
      9/8    0.000    0.000    0.037    0.005 <frozen importlib._bootstrap>:630(_load_backward_compatible)
       16    0.000    0.000    0.000    0.000 _type_aliases.py:66(_bits_of)
      126    0.000    0.000    0.000    0.000 six.py:88(__init__)
       11    0.000    0.000    0.000    0.000 argparse.py:572(_format_args)
