         541500 function calls (527982 primitive calls) in 25.187 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 utils.py:133(_get_indent)
        1    0.000    0.000    0.000    0.000 tempfile.py:24(<module>)
        1    0.000    0.000    0.000    0.000 {method 'close' of '_io.TextIOWrapper' objects}
        6    0.000    0.000    0.000    0.000 locale.py:375(normalize)
        8    0.000    0.000    0.000    0.000 _convenience_mapping.py:119(addConvenienceForBasicMapping)
        1    0.000    0.000    0.000    0.000 _nsobject.py:25(NSObject)
        8    0.000    0.000    0.000    0.000 _ufunc_config.py:139(geterr)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:870(_find_spec_legacy)
        1    0.000    0.000    0.000    0.000 _polybase.py:19(ABCPolyBase)
        1    0.000    0.000    0.016    0.016 message.py:5(<module>)
       78    0.000    0.000    0.000    0.000 _internal.py:795(<genexpr>)
        4    0.000    0.000    0.000    0.000 posixpath.py:222(expanduser)
        6    0.000    0.000    0.000    0.000 _exceptions.py:17(_display_as_base)
        1    0.000    0.000    0.000    0.000 __init__.py:2241(Canvas)
       11    0.000    0.000    0.000    0.000 pyparsing.py:3829(__init__)
        2    0.000    0.000    0.527    0.263 __init__.py:3(<module>)
        1    0.000    0.000    0.000    0.000 tokenize.py:450(open)
        1    0.000    0.000    0.000    0.000 pprint.py:98(PrettyPrinter)
        5    0.000    0.000    0.003    0.001 util.py:82(find_library)
        1    0.000    0.000    0.000    0.000 arraypad.py:5(<module>)
       20    0.000    0.000    0.000    0.000 __init__.py:577(_genericPyAutoGUIChecks)
        1    0.000    0.000    0.006    0.006 version.py:4(<module>)
        3    0.000    0.000    0.000    0.000 __init__.py:767(__init__)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:868(set_data)
       24    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
       12    0.000    0.000    0.000    0.000 {method 'tolist' of 'memoryview' objects}
        1    0.000    0.000    0.000    0.000 ImageColor.py:20(<module>)
       65    0.000    0.000    0.000    0.000 pyparsing.py:2137(streamline)
       52    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
       94    0.000    0.000    0.000    0.000 pyparsing.py:4868(<genexpr>)
        1    0.000    0.000    0.015    0.015 specifiers.py:4(<module>)
        1    0.000    0.000    0.018    0.018 feedparser.py:20(<module>)
        7    0.000    0.000    0.000    0.000 pyparsing.py:4803(tokenMap)
       15    0.000    0.000    0.000    0.000 pyparsing.py:3554(__str__)
        1    0.000    0.000    0.000    0.000 plistlib.py:313(__init__)
       59    0.000    0.000    0.000    0.000 _inspect.py:146(<lambda>)
       18    0.000    0.000    0.000    0.000 core.py:1003(__init__)
        8    0.000    0.000    0.000    0.000 argparse.py:1814(take_action)
        1    0.000    0.000    0.002    0.002 lzma.py:9(<module>)
        4    0.000    0.000    0.000    0.000 codecs.py:308(__init__)
        1    0.000    0.000    0.012    0.012 _datasource.py:36(<module>)
        1    0.000    0.000    0.000    0.000 pprint.py:35(<module>)
        1    0.000    0.000    0.000    0.000 _convenience_nsdata.py:7(<module>)
        1    0.000    0.000    0.009    0.009 defmatrix.py:1(<module>)
        1    0.000    0.000    0.004    0.004 hashlib.py:53(<module>)
        8    0.000    0.000    0.000    0.000 argparse.py:1835(consume_optional)
       63    0.000    0.000    0.000    0.000 {built-in method sys._getframe}
        1    0.000    0.000    0.000    0.000 _endian.py:1(<module>)
        1    0.000    0.000    0.000    0.000 collections.py:1(<module>)
        3    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
        1    0.000    0.000    0.001    0.001 loader.py:1(<module>)
        1    0.000    0.000    0.000    0.000 format.py:163(<module>)
       24    0.000    0.000    0.000    0.000 __init__.py:2435(is_version_line)
        8    0.000    0.000    0.002    0.000 __init__.py:848(handle)
        1    0.000    0.000    0.000    0.000 _iotools.py:3(<module>)
        4    0.000    0.000    0.000    0.000 core.py:122(doc_note)
       11    0.000    0.000    0.000    0.000 argparse.py:785(__init__)
        1    0.000    0.000    0.002    0.002 main.py:141(build_argparser)
        1    0.000    0.000    0.000    0.000 __init__.py:2707(Menu)
        1    0.000    0.000    0.000    0.000 _iotools.py:499(StringConverter)
       26    0.000    0.000    0.001    0.000 core.py:6660(__init__)
       35    0.000    0.000    0.000    0.000 runtime.py:551(ensure_bytes)
       31    0.000    0.000    0.000    0.000 os.py:802(decode)
        1    0.000    0.000    0.000    0.000 _type_aliases.py:246(_set_array_types)
        5    0.000    0.000    0.000    0.000 threading.py:496(__init__)
       24    0.000    0.000    0.003    0.000 __init__.py:2003(safe_listdir)
        1    0.000    0.000    0.000    0.000 einsumfunc.py:4(<module>)
        1    0.000    0.000    0.000    0.000 _descriptors.py:5(<module>)
        5    0.000    0.000    0.000    0.000 warnings.py:78(_add_filter)
        3    0.000    0.000    0.000    0.000 {built-in method posix.close}
        1    0.000    0.000    0.000    0.000 __init__.py:2930(Text)
       11    0.000    0.000    0.000    0.000 argparse.py:572(_format_args)
       11    0.000    0.000    0.000    0.000 enum.py:47(__init__)
       11    0.000    0.000    0.000    0.000 enum.py:84(__prepare__)
       22    0.000    0.000    0.000    0.000 _dyld.py:55(_search)
        1    0.000    0.000    0.000    0.000 stride_tricks.py:7(<module>)
        1    0.000    0.000    0.000    0.000 shlex.py:1(<module>)
       14    0.000    0.000    0.001    0.000 __init__.py:2222(normalize_path)
        1    0.000    0.000    0.000    0.000 {built-in method posix.waitpid}
        1    0.000    0.000    0.000    0.000 __init__.py:24(_setup_conveniences)
        4    0.000    0.000    0.002    0.000 __init__.py:1477(callHandlers)
       50    0.000    0.000    0.000    0.000 pyparsing.py:3559(<genexpr>)
        1    0.000    0.000    0.000    0.000 datetime.py:1311(datetime)
        1    0.000    0.000    0.001    0.001 selectors.py:5(<module>)
     15/4    0.000    0.000    0.000    0.000 pyparsing.py:3740(streamline)
        1    0.000    0.000    0.002    0.002 bz2.py:5(<module>)
        7    0.000    0.000    0.000    0.000 __init__.py:217(_acquireLock)
        1    0.000    0.000    0.000    0.000 base64.py:3(<module>)
        1    0.000    0.000    0.000    0.000 pathlib.py:960(Path)
        1    0.000    0.000    0.001    0.001 header.py:5(<module>)
        1    0.000    0.000    0.000    0.000 sysconfig.py:610(get_platform)
        1    0.000    0.000    0.000    0.000 histograms.py:3(<module>)
        2    0.000    0.000    0.001    0.000 pyparsing.py:4659(originalTextFor)
        1    0.000    0.000    0.000    0.000 api.py:842(_new_from_class_statement)
        1    0.000    0.000    0.000    0.000 __init__.py:2443(Distribution)
        1    0.000    0.000    0.000    0.000 expat.py:1(<module>)
        2    0.000    0.000    0.005    0.002 util.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:1607(Wm)
        5    0.000    0.000    0.000    0.000 api.py:1215(__new__)
       12    0.000    0.000    0.000    0.000 api.py:822(_new_from_name)
        1    0.000    0.000    0.000    0.000 numbers.py:32(Complex)
        1    0.000    0.000    0.000    0.000 memmap.py:1(<module>)
       23    0.000    0.000    0.000    0.000 overrides.py:202(array_function_from_dispatcher)
        1    0.000    0.000    0.003    0.003 __init__.py:192(<module>)
       16    0.000    0.000    0.000    0.000 _string_helpers.py:72(english_capitalize)
        1    0.000    0.000    0.000    0.000 signals.py:1(<module>)
        1    0.000    0.000    0.001    0.001 _dyld.py:3(<module>)
       78    0.000    0.000    0.000    0.000 pyparsing.py:2030(leaveWhitespace)
        4    0.000    0.000    0.002    0.000 __init__.py:1398(_log)
       16    0.000    0.000    0.000    0.000 {method 'mro' of 'type' objects}
       24    0.000    0.000    0.000    0.000 pyparsing.py:388(__getitem__)
        1    0.000    0.000    0.000    0.000 helper.py:4(<module>)
        1    0.000    0.000    0.001    0.001 numbers.py:6(<module>)
        1    0.000    0.000    0.000    0.000 _encoded_words.py:6(<module>)
    13/12    0.000    0.000    0.000    0.000 pyparsing.py:3412(__str__)
        2    0.000    0.000    0.000    0.000 {built-in method posix.putenv}
     16/2    0.000    0.000    0.001    0.000 pyparsing.py:3715(parseImpl)
        9    0.000    0.000    0.000    0.000 pyparsing.py:3819(__str__)
        1    0.000    0.000    0.000    0.000 _dtype.py:5(<module>)
        1    0.000    0.000    0.001    0.001 difflib.py:27(<module>)
        1    0.000    0.000    0.000    0.000 mixins.py:63(NDArrayOperatorsMixin)
       17    0.000    0.000    0.000    0.000 pyparsing.py:2729(charsAsStr)
        1    0.000    0.000    0.001    0.001 argparse.py:1732(parse_known_args)
        2    0.000    0.000    0.000    0.000 core.py:2912(_update_from)
        8    0.000    0.000    0.000    0.000 core.py:8001(getdoc)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:235(_requires_builtin_wrapper)
        4    0.000    0.000    0.002    0.000 __init__.py:1275(info)
        6    0.000    0.000    0.000    0.000 runtime.py:123(__new__)
       14    0.000    0.000    0.001    0.000 pyparsing.py:2004(__call__)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:518(_code_to_bytecode)
        1    0.000    0.000    0.000    0.000 _callable_docstr.py:1(<module>)
       14    0.000    0.000    0.000    0.000 dyld.py:39(dyld_image_suffix)
        1    0.000    0.000    0.000    0.000 tokenize.py:357(detect_encoding)
     12/2    0.000    0.000    0.000    0.000 pyparsing.py:1904(makeOptionalList)
        1    0.000    0.000    0.000    0.000 <string>:5(Traceback)
        1    0.000    0.000    0.000    0.000 _globals.py:67(__new__)
        1    0.000    0.000    0.000    0.000 socket.py:123(socket)
        1    0.000    0.000    0.000    0.000 _convenience_nsdecimal.py:6(<module>)
       64    0.000    0.000    0.000    0.000 _collections_abc.py:310(__subclasshook__)
       28    0.000    0.000    0.000    0.000 inspect.py:158(isfunction)
       12    0.000    0.000    0.000    0.000 pyparsing.py:4735(<lambda>)
        1    0.000    0.000    0.000    0.000 _category.py:46(<listcomp>)
        1    0.000    0.000    0.003    0.003 decimal.py:2(<module>)
        3    0.000    0.000    0.000    0.000 __init__.py:42(normalize_encoding)
        1    0.000    0.000    0.000    0.000 core.py:6358(__new__)
       43    0.000    0.000    0.000    0.000 _compat_pickle.py:165(<genexpr>)
        2    0.000    0.000    0.000    0.000 {built-in method marshal.dumps}
        5    0.000    0.000    0.000    0.000 re.py:240(escape)
        1    0.000    0.000    0.018    0.018 __init__.py:10(<module>)
       87    0.000    0.000    0.000    0.000 {method '__subclasses__' of 'type' objects}
       36    0.000    0.000    0.000    0.000 getlimits.py:41(<lambda>)
        1    0.000    0.000    0.000    0.000 _asarray.py:5(<module>)
       16    0.000    0.000    0.000    0.000 __init__.py:805(acquire)
       18    0.000    0.000    0.000    0.000 _add_newdocs.py:6703(type_aliases_gen)
       30    0.000    0.000    0.000    0.000 getlimits.py:42(<lambda>)
        1    0.000    0.000    0.000    0.000 _osx_support.py:429(get_platform_osx)
        3    0.000    0.000    0.000    0.000 _bootlocale.py:23(getpreferredencoding)
        1    0.000    0.000    0.000    0.000 random.py:93(seed)
        6    0.000    0.000    0.000    0.000 core.py:1152(__init__)
        1    0.000    0.000    0.000    0.000 utils.py:75(__call__)
       12    0.000    0.000    0.000    0.000 pyparsing.py:2409(parseImpl)
       24    0.000    0.000    0.000    0.000 __init__.py:2242(_is_unpacked_egg)
       12    0.000    0.000    0.000    0.000 pyparsing.py:1046(wrapper)
        9    0.000    0.000    0.000    0.000 pyparsing.py:3759(__str__)
        8    0.000    0.000    0.000    0.000 argparse.py:2042(_match_argument)
        1    0.000    0.000    0.000    0.000 __future__.py:48(<module>)
       13    0.000    0.000    0.000    0.000 _dtype_ctypes.py:69(_from_ctypes_scalar)
        1    0.000    0.000    0.000    0.000 numbers.py:147(Real)
       27    0.000    0.000    0.000    0.000 pathlib.py:119(<genexpr>)
       24    0.000    0.000    0.000    0.000 __init__.py:2235(_is_egg_path)
        1    0.000    0.000    0.000    0.000 __init__.py:1682(basicConfig)
        1    0.000    0.000    0.000    0.000 subprocess.py:520(Popen)
        2    0.000    0.000    0.000    0.000 {built-in method posix.unsetenv}
        1    0.000    0.000    0.013    0.013 specifiers.py:275(Specifier)
        1    0.000    0.000    0.007    0.007 __init__.py:71(<module>)
        6    0.000    0.000    0.000    0.000 _policybase.py:94(_append_doc)
       10    0.000    0.000    0.000    0.000 extras.py:241(getdoc)
       13    0.000    0.000    0.000    0.000 mixins.py:48(_numeric_methods)
        1    0.000    0.000    0.000    0.000 main.py:181(isModelExist)
        1    0.000    0.000    0.000    0.000 _category.py:36(__new__)
        1    0.000    0.000    0.002    0.002 _policybase.py:4(<module>)
       11    0.000    0.000    0.000    0.000 argparse.py:1547(_add_action)
        1    0.000    0.000    0.019    0.019 parser.py:5(<module>)
       10    0.000    0.000    0.000    0.000 argparse.py:827(__init__)
       14    0.000    0.000    0.000    0.000 plistlib.py:328(handle_begin_element)
       50    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 _convenience_mapping.py:3(<module>)
        1    0.000    0.000    0.000    0.000 errors.py:5(<module>)
        1    0.000    0.000    0.000    0.000 appdirs.py:9(<module>)
       20    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISREG}
        1    0.000    0.000    0.000    0.000 subprocess.py:1359(wait)
        1    0.000    0.000    0.000    0.000 _convenience_nsobject.py:7(<module>)
        2    0.000    0.000    0.001    0.000 pyparsing.py:3837(parseImpl)
        1    0.000    0.000    0.000    0.000 plistlib.py:320(parse)
        1    0.000    0.000    0.000    0.000 defmatrix.py:74(matrix)
        2    0.000    0.000    0.002    0.001 pyparsing.py:4741(srange)
        1    0.000    0.000    0.001    0.001 <frozen importlib._bootstrap_external>:996(_recalculate)
        1    0.000    0.000    0.003    0.003 traceback.py:1(<module>)
        4    0.000    0.000    0.000    0.000 __init__.py:1521(isEnabledFor)
        1    0.000    0.000    0.000    0.000 __about__.py:4(<module>)
       11    0.000    0.000    0.000    0.000 argparse.py:2344(_get_formatter)
        3    0.000    0.000    0.000    0.000 locale.py:341(_replace_encoding)
        1    0.000    0.000    0.000    0.000 runner.py:29(TextTestResult)
        1    0.000    0.000    0.001    0.001 __init__.py:26(_load)
        1    0.000    0.000    0.042    0.042 __init__.py:551(__init__)
        7    0.000    0.000    0.000    0.000 specifiers.py:266(_require_version_compare)
        1    0.000    0.000    0.000    0.000 <string>:5(_Instruction)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:3231(mean)
        1    0.000    0.000    0.000    0.000 defchararray.py:1810(chararray)
       16    0.000    0.000    0.000    0.000 __init__.py:812(release)
       13    0.000    0.000    0.000    0.000 _lazyimport.py:52(__init__)
        1    0.000    0.000    0.000    0.000 _type_aliases.py:63(<setcomp>)
       35    0.000    0.000    0.000    0.000 datetime.py:247(_check_int_field)
        1    0.000    0.000    0.000    0.000 pyparsing.py:301(ParseResults)
        9    0.000    0.000    0.000    0.000 {built-in method numpy.seterrobj}
       27    0.000    0.000    0.000    0.000 enum.py:140(<genexpr>)
       20    0.000    0.000    0.000    0.000 mixins.py:20(_binary_method)
        2    0.000    0.000    0.000    0.000 argparse.py:1525(__init__)
        1    0.000    0.000    0.000    0.000 os.py:1051(close)
       14    0.000    0.000    0.000    0.000 __init__.py:3099(<genexpr>)
        1    0.000    0.000    0.000    0.000 calendar.py:50(<listcomp>)
       15    0.000    0.000    0.000    0.000 types.py:369(register_encoding)
        1    0.000    0.000    0.000    0.000 core.py:2782(__new__)
        2    0.000    0.000    0.000    0.000 {method 'readline' of '_io.BufferedReader' objects}
       73    0.000    0.000    0.000    0.000 inspect.py:2457(kind)
      158    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISLNK}
        8    0.000    0.000    0.000    0.000 __init__.py:388(format)
        8    0.000    0.000    0.000    0.000 argparse.py:1942(<listcomp>)
        1    0.000    0.000    0.000    0.000 {method 'in_dll' of '_ctypes.PyCArrayType' objects}
       39    0.000    0.000    0.000    0.000 plistlib.py:339(handle_data)
        1    0.000    0.000    0.001    0.001 __init__.py:14(<module>)
       28    0.000    0.000    0.000    0.000 inspect.py:446(getmro)
        1    0.000    0.000    0.000    0.000 __init__.py:998(__init__)
        1    0.000    0.000    0.000    0.000 ttk.py:1148(Treeview)
        2    0.000    0.000    0.000    0.000 platform.py:1118(_sys_version)
        8    0.000    0.000    0.000    0.000 argparse.py:2278(_get_value)
        1    0.000    0.000    0.000    0.000 {method 'dot' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 linalg.py:82(_determine_error_states)
        3    0.000    0.000    0.000    0.000 datetime.py:1319(__new__)
        8    0.000    0.000    0.000    0.000 pyparsing.py:3913(__init__)
        3    0.000    0.000    0.000    0.000 __init__.py:796(createLock)
        1    0.000    0.000    0.042    0.042 __init__.py:564(_build_master)
        1    0.000    0.000    0.000    0.000 message.py:946(MIMEPart)
        1    0.000    0.000    0.000    0.000 _exceptions.py:40(_UFuncBinaryResolutionError)
        1    0.000    0.000    0.000    0.000 <string>:5(SplitResult)
        4    0.000    0.000    0.000    0.000 __init__.py:135(_declare_state)
        4    0.000    0.000    0.000    0.000 six.py:91(__get__)
       12    0.000    0.000    0.000    0.000 pyparsing.py:2023(suppress)
        1    0.000    0.000    0.000    0.000 _static.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __config__.py:3(<module>)
        1    0.000    0.000    0.000    0.000 runner.py:1(<module>)
        1    0.000    0.000    0.000    0.000 <string>:5(ParseResult)
        1    0.000    0.000    0.000    0.000 enum.py:453(Enum)
        1    0.000    0.000    0.000    0.000 __init__.py:382(get_build_platform)
        6    0.000    0.000    0.000    0.000 pyparsing.py:4759(<lambda>)
        1    0.000    0.000    0.000    0.000 runtime.py:838(add_ivar)
        1    0.000    0.000    0.000    0.000 _locking.py:6(<module>)
        2    0.000    0.000    0.000    0.000 __init__.py:1245(__init__)
        3    0.000    0.000    0.003    0.001 runtime.py:46(load_library)
       11    0.000    0.000    0.000    0.000 argparse.py:1472(_pop_action_class)
       27    0.000    0.000    0.000    0.000 _add_newdocs.py:6743(<genexpr>)
        1    0.000    0.000    0.628    0.628 mouse_controller.py:9(<module>)
       18    0.000    0.000    0.000    0.000 {method 'groupdict' of '_sre.SRE_Match' objects}
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:737(create_module)
        1    0.000    0.000    0.000    0.000 enum.py:1(<module>)
        2    0.000    0.000    0.000    0.000 pyparsing.py:4428(delimitedList)
       10    0.000    0.000    0.000    0.000 enum.py:260(__getattr__)
        1    0.000    0.000    0.000    0.000 decorators.py:15(<module>)
        1    0.000    0.000    0.001    0.001 _nsobject.py:3(<module>)
        9    0.000    0.000    0.000    0.000 pyparsing.py:3995(__str__)
        3    0.000    0.000    0.000    0.000 {method 'join' of 'bytes' objects}
        1    0.000    0.000    0.000    0.000 quopri.py:3(<module>)
        4    0.000    0.000    0.000    0.000 pyparsing.py:397(__setitem__)
       14    0.000    0.000    0.000    0.000 dyld.py:47(dyld_library_path)
       27    0.000    0.000    0.000    0.000 pathlib.py:120(<genexpr>)
        4    0.000    0.000    0.000    0.000 __init__.py:1383(makeRecord)
        1    0.000    0.000    0.000    0.000 datetime.py:319(timedelta)
        1    0.000    0.000    0.001    0.001 _parseaddr.py:7(<module>)
       25    0.000    0.000    0.000    0.000 types.py:345(register_preferred_encoding)
        1    0.000    0.000    0.000    0.000 laguerre.py:1578(Laguerre)
        3    0.000    0.000    0.000    0.000 pyparsing.py:1855(__mul__)
       30    0.000    0.000    0.000    0.000 argparse.py:1274(_registry_get)
        1    0.000    0.000    0.000    0.000 random.py:68(Random)
        1    0.000    0.000    0.000    0.000 subprocess.py:1346(_try_wait)
        1    0.000    0.000    0.000    0.000 nosetester.py:6(<module>)
        1    0.000    0.000    0.000    0.000 arrayterator.py:9(<module>)
        1    0.000    0.000    0.000    0.000 machar.py:7(<module>)
        6    0.000    0.000    0.000    0.000 api.py:497(register_type_for_objcclass)
        3    0.000    0.000    0.000    0.000 inspect.py:452(unwrap)
        1    0.000    0.000    0.000    0.000 _protocols.py:1(<module>)
        1    0.000    0.000    0.000    0.000 facial_landmarks_detection.py:2(<module>)
        1    0.000    0.000    0.001    0.001 result.py:1(<module>)
        1    0.000    0.000    0.000    0.000 zipfile.py:961(ZipFile)
        8    0.000    0.000    0.000    0.000 argparse.py:2182(_get_nargs_pattern)
        1    0.000    0.000    0.000    0.000 argparse.py:144(HelpFormatter)
        1    0.000    0.000    0.000    0.000 token.py:1(<module>)
        8    0.000    0.000    0.000    0.000 __init__.py:825(format)
       14    0.000    0.000    0.000    0.000 {method 'values' of 'mappingproxy' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:295(MouseInfoWindow)
        5    0.000    0.000    0.000    0.000 datetime.py:277(_check_time_fields)
        1    0.000    0.000    0.002    0.002 string.py:15(<module>)
        1    0.000    0.000    0.000    0.000 _properties.py:311(array_proxy)
        1    0.000    0.000    0.000    0.000 _category.py:47(<listcomp>)
        1    0.000    0.000    0.000    0.000 threading.py:736(Thread)
        1    0.000    0.000    0.000    0.000 _inspect.py:7(<module>)
       93    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
        1    0.000    0.000    0.000    0.000 _globals.py:17(<module>)
       19    0.000    0.000    0.000    0.000 tokenize.py:111(group)
       14    0.000    0.000    0.000    0.000 plistlib.py:334(handle_end_element)
        1    0.000    0.000    0.000    0.000 datetime.py:1815(timezone)
        7    0.000    0.000    0.000    0.000 core.py:2562(_arraymethod)
        2    0.000    0.000    0.000    0.000 charset.py:211(__init__)
       69    0.000    0.000    0.000    0.000 signal.py:22(<lambda>)
        4    0.000    0.000    0.000    0.000 pyparsing.py:3807(__init__)
        1    0.000    0.000    0.000    0.000 polynomial.py:1009(poly1d)
        1    0.000    0.000    0.000    0.000 ElementTree.py:122(Element)
       10    0.000    0.000    0.000    0.000 _pytesttester.py:77(__init__)
        1    0.000    0.000    0.000    0.000 _bridgesupport.py:65(_BridgeSupportParser)
        1    0.000    0.000    0.000    0.000 __init__.py:1122(Manager)
        1    0.000    0.000    0.000    0.000 <string>:5(DefragResult)
       11    0.000    0.000    0.000    0.000 argparse.py:1485(_check_conflict)
        3    0.000    0.000    0.000    0.000 __init__.py:748(_addHandlerRef)
        1    0.000    0.000    0.000    0.000 api.py:797(ObjCClass)
       31    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
        5    0.000    0.000    0.000    0.000 __init__.py:479(PYFUNCTYPE)
        1    0.000    0.000    0.000    0.000 specifiers.py:21(BaseSpecifier)
       12    0.000    0.000    0.000    0.000 {method 'cast' of 'memoryview' objects}
        1    0.000    0.000    0.000    0.000 pickle.py:344(_Pickler)
        1    0.000    0.000    0.000    0.000 legendre.py:1613(Legendre)
        1    0.000    0.000    0.000    0.000 __init__.py:1600(ZipProvider)
        1    0.000    0.000    0.000    0.000 _context.py:31(ContextRegistry)
        1    0.000    0.000    0.000    0.000 <string>:5(interface)
        4    0.000    0.000    0.002    0.000 __init__.py:1423(handle)
        1    0.000    0.000    0.000    0.000 ImageOps.py:20(<module>)
       11    0.000    0.000    0.000    0.000 argparse.py:556(_metavar_formatter)
       16    0.000    0.000    0.000    0.000 _string_helpers.py:44(english_upper)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
        4    0.000    0.000    0.000    0.000 _ufunc_config.py:441(__enter__)
        1    0.000    0.000    0.000    0.000 <string>:5(_Version)
        1    0.000    0.000    0.000    0.000 _binary.py:15(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:1378(NullProvider)
        1    0.000    0.000    0.000    0.000 __init__.py:1138(getLogger)
       11    0.000    0.000    0.000    0.000 argparse.py:196(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:548(WorkingSet)
        3    0.000    0.000    0.000    0.000 gettext.py:506(translation)
        1    0.000    0.000    0.000    0.000 __init__.py:2511(Entry)
       12    0.000    0.000    0.000    0.000 <string>:12(__new__)
       73    0.000    0.000    0.000    0.000 inspect.py:2453(annotation)
        1    0.000    0.000    0.000    0.000 _properties.py:708(set_proxy)
        1    0.000    0.000    0.001    0.001 ImageDraw.py:33(<module>)
        1    0.000    0.000    0.000    0.000 <string>:5(TokenInfo)
        1    0.000    0.000    0.000    0.000 py31compat.py:1(<module>)
        1    0.000    0.000    0.000    0.000 <string>:5(_TagInfo)
        1    0.000    0.000    0.001    0.001 base64mime.py:25(<module>)
        6    0.000    0.000    0.000    0.000 six.py:126(__init__)
        1    0.000    0.000    0.000    0.000 _category.py:57(Category)
        1    0.000    0.000    0.000    0.000 suite.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _contextmanager.py:4(<module>)
        4    0.000    0.000    0.000    0.000 _ufunc_config.py:437(__init__)
        1    0.000    0.000    0.000    0.000 datetime.py:641(date)
        5    0.000    0.000    0.000    0.000 __init__.py:165(raisePyAutoGUIImageNotFoundException)
        1    0.000    0.000    0.000    0.000 <string>:5(FullArgSpec)
        1    0.000    0.000    0.000    0.000 <string>:5(uname_result)
        8    0.000    0.000    0.000    0.000 __init__.py:327(getMessage)
        1    0.000    0.000    0.000    0.000 fnmatch.py:11(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:1230(Logger)
        4    0.000    0.000    0.000    0.000 __init__.py:155(<lambda>)
        3    0.000    0.000    0.000    0.000 pyparsing.py:3142(__init__)
        1    0.000    0.000    0.000    0.000 main.py:28(feedInput)
        1    0.000    0.000    0.000    0.000 __init__.py:934(_ReqExtras)
       14    0.000    0.000    0.000    0.000 dyld.py:56(dyld_image_suffix_search)
        1    0.000    0.000    0.000    0.000 inspect.py:2645(Signature)
        6    0.000    0.000    0.000    0.000 plistlib.py:376(end_key)
        5    0.000    0.000    0.000    0.000 datetime.py:264(_check_date_fields)
        1    0.000    0.000    0.000    0.000 weakref.py:102(__init__)
        1    0.000    0.000    0.000    0.000 ImageDraw.py:47(ImageDraw)
        1    0.000    0.000    0.000    0.000 <string>:5(Box)
        9    0.000    0.000    0.000    0.000 {method 'rsplit' of 'str' objects}
        1    0.000    0.000    0.001    0.001 __init__.py:2289(EntryPoint)
        1    0.000    0.000    0.000    0.000 result.py:24(TestResult)
        2    0.000    0.000    0.000    0.000 os.py:734(__delitem__)
        1    0.000    0.000    0.000    0.000 _add_newdocs.py:6702(numeric_type_aliases)
        3    0.000    0.000    0.000    0.000 api.py:444(__init__)
        1    0.000    0.000    0.000    0.000 _internal.py:250(_ctypes)
       12    0.000    0.000    0.000    0.000 __init__.py:701(filter)
        2    0.000    0.000    0.000    0.000 __init__.py:1810(get_metadata_lines)
        1    0.000    0.000    0.000    0.000 hermite_e.py:1621(HermiteE)
        1    0.000    0.000    0.000    0.000 specifiers.py:589(SpecifierSet)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(mean)
        1    0.000    0.000    0.000    0.000 <string>:5(Mismatch)
        1    0.000    0.000    0.000    0.000 hermite.py:1627(Hermite)
        8    0.000    0.000    0.000    0.000 __init__.py:385(usesTime)
        1    0.000    0.000    0.000    0.000 Image.py:3221(_apply_env_variables)
        1    0.000    0.000    0.000    0.000 enum.py:82(EnumMeta)
        1    0.000    0.000    0.000    0.000 <string>:5(SelectorKey)
        1    0.000    0.000    0.007    0.007 model_utils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 argparse.py:1577(ArgumentParser)
        1    0.000    0.000    0.000    0.000 _pytesttester.py:29(<module>)
       14    0.000    0.000    0.000    0.000 mixins.py:30(_reflected_binary_method)
        1    0.000    0.000    0.000    0.000 inspect.py:2378(Parameter)
        1    0.000    0.000    0.000    0.000 <string>:5(FrameInfo)
        1    0.000    0.000    0.000    0.000 tempfile.py:629(SpooledTemporaryFile)
       13    0.000    0.000    0.000    0.000 _internal.py:830(npy_ctypes_check)
